Year,Month,Day,Time,Flight_Time_(s),Sync,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,Quat_1,Quat_2,Quat_3,Quat_4,Aux_Volts,Current
2024,6,20,13:30:07.972,-2.040,21,3.3,0.0,0.3,-1.00,-0.02,-0.05,1.00000,0.00033,0.00003,0.00000,0.018,0.0000
2024,6,20,13:30:07.972,-2.038,23,3.4,0.0,0.4,-0.99,-0.02,-0.05,0.99997,0.00040,0.00003,0.00000,0.018,0.0000
2024,6,20,13:30:07.972,-2.036,25,3.3,0.1,0.3,-0.99,-0.01,-0.05,0.99997,0.00047,0.00003,0.00000,0.017,0.0000
2024,6,20,13:30:07.973,-2.034,27,3.3,0.1,0.3,-0.99,-0.02,-0.05,0.99997,0.00053,0.00003,0.00000,0.018,0.0000
2024,6,20,13:30:07.973,-2.032,29,3.4,0.0,0.1,-0.98,-0.03,-0.05,0.99997,0.00060,0.00003,0.00000,0.017,0.0000
2024,6,20,13:30:07.973,-2.030,31,3.3,0.1,0.2,-0.99,-0.03,-0.05,0.99997,0.00063,0.00003,0.00000,0.017,0.0000
2024,6,20,13:30:07.973,-2.028,33,3.1,0.1,0.1,-1.00,-0.02,-0.06,0.99997,0.00070,0.00003,0.00000,0.017,0.0000
2024,6,20,13:30:07.973,-2.026,35,2.8,0.1,0.3,-0.99,-0.03,-0.04,0.99997,0.00073,0.00003,0.00003,0.018,0.0000
2024,6,20,13:30:07.973,-2.024,37,2.7,0.1,0.2,-1.00,-0.03,-0.05,0.99997,0.00080,0.00003,0.00003,0.018,0.0000
2024,6,20,13:30:08.542,-2.022,39,2.5,0.1,0.2,-0.99,-0.03,-0.05,0.99997,0.00083,0.00003,0.00003,0.017,0.0000
2024,6,20,13:30:08.542,-2.020,41,2.4,0.1,0.1,-0.99,-0.04,-0.05,0.99997,0.00087,0.00003,0.00003,0.018,0.0000
2024,6,20,13:30:08.542,-2.018,43,1.9,0.1,0.1,-1.00,-0.02,-0.05,0.99997,0.00090,0.00003,0.00003,0.017,0.0000
2024,6,20,13:30:08.542,-2.016,45,1.7,0.1,0.1,-0.99,-0.03,-0.05,0.99997,0.00093,0.00007,0.00003,0.017,0.0000
2024,6,20,13:30:08.542,-2.014,47,1.4,0.1,0.1,-0.98,-0.02,-0.06,0.99997,0.00097,0.00007,0.00003,0.018,0.0000
2024,6,20,13:30:08.542,-2.012,49,1.0,0.1,0.3,-1.00,-0.03,-0.07,0.99997,0.00100,0.00007,0.00003,0.017,0.0000
2024,6,20,13:30:08.542,-2.010,51,0.8,0.1,0.0,-0.99,-0.03,-0.06,0.99997,0.00100,0.00007,0.00003,0.018,0.0000
2024,6,20,13:30:08.542,-2.008,53,0.3,0.0,0.0,-0.99,-0.03,-0.05,0.99997,0.00100,0.00007,0.00003,0.017,0.0000
2024,6,20,13:30:08.542,-2.006,55,0.1,0.0,0.1,-0.99,-0.03,-0.06,0.99997,0.00100,0.00007,0.00003,0.017,0.0000
2024,6,20,13:30:08.602,-2.004,57,-0.3,0.0,0.0,-0.99,-0.03,-0.05,0.99997,0.00100,0.00007,0.00003,0.017,0.0000
2024,6,20,13:30:08.602,-2.002,59,-0.8,0.1,0.0,-0.99,-0.02,-0.05,0.99997,0.00100,0.00007,0.00003,0.017,0.0000
2024,6,20,13:30:08.602,-2.000,61,-1.0,0.1,0.0,-0.98,-0.03,-0.06,0.99997,0.00097,0.00007,0.00003,0.017,0.0000
2024,6,20,13:30:08.603,-1.998,63,-1.4,0.1,0.1,-1.00,-0.04,-0.06,0.99997,0.00093,0.00007,0.00003,0.016,0.0000
