time_us,state,temperature_chip_celsius,deployment_percent,pressure_mb,altitude,altitude_filt,velocity_filt,temperature_alt_celsius,encoder_count,encoder_angle,mag_x,mag_y,mag_z,high_g_x,high_g_y,high_g_z,drag_force,apogee_prediction,desired_drag_force
662949580,PAD,32.76,0,990.66,189.80,0.00,0.00,25.83,752,0.00,10167,8387,-6279,0.05,0.10,1.37,125.00,0.00,-20420.00,
662959213,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,752,0.00,10167,8387,-6279,0.05,0.10,1.37,125.00,0.00,-20420.00,
662969295,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,753,0.00,10167,8387,-6279,0.15,0.15,1.37,125.00,0.00,-20420.00,
662979053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,752,0.00,10167,8387,-6279,0.05,0.10,1.32,125.00,0.00,-20420.00,
662989464,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,752,0.00,10167,8387,-6279,0.05,0.05,1.46,125.00,0.00,-20420.00,
662999053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,752,0.00,10167,8387,-6279,0.05,0.05,1.27,125.00,0.00,-20420.00,
663009463,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,752,0.00,10167,8387,-6279,0.00,0.29,1.41,125.00,0.00,-20420.00,
663019053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,752,0.00,10167,8387,-6279,0.10,0.20,1.41,125.00,0.00,-20420.00,
663029463,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,752,0.00,10167,8387,-6279,0.10,0.10,1.46,125.00,0.00,-20420.00,
663039053,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,752,0.00,10167,8387,-6279,0.10,0.20,1.32,125.00,0.00,-20420.00,
663049463,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,752,0.00,10167,8387,-6279,0.05,0.24,1.51,125.00,0.00,-20420.00,
663059053,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,752,0.00,10167,8387,-6279,0.15,0.05,1.41,125.00,0.00,-20420.00,
663069463,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,752,0.00,10167,8387,-6279,0.20,0.24,1.51,125.00,0.00,-20420.00,
663079053,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,752,0.00,10167,8387,-6279,0.15,0.05,1.46,125.00,0.00,-20420.00,
663089463,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,752,0.00,10167,8387,-6279,0.05,0.15,1.46,125.00,0.00,-20420.00,
663099053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.05,0.05,1.41,125.00,0.00,-20420.00,
663109464,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.00,0.24,1.32,125.00,0.00,-20420.00,
663119053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.05,0.20,1.46,125.00,0.00,-20420.00,
663129580,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,753,0.00,10164,8390,-6284,0.00,0.15,1.32,125.00,0.00,-20420.00,
663139221,PAD,32.76,0,990.66,189.80,0.00,0.00,25.83,753,0.00,10164,8390,-6284,-0.05,0.10,1.37,125.00,0.00,-20420.00,
663149299,PAD,32.76,0,990.66,189.80,0.00,0.00,25.83,753,0.00,10164,8390,-6284,0.00,0.05,1.46,125.00,0.00,-20420.00,
663159053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,753,0.00,10164,8390,-6284,0.00,0.24,1.32,125.00,0.00,-20420.00,
663169498,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,753,0.00,10164,8390,-6284,0.00,0.15,1.61,125.00,0.00,-20420.00,
663179053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,753,0.00,10164,8390,-6284,0.05,0.15,1.27,125.00,0.00,-20420.00,
663189485,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.05,0.20,1.46,125.00,0.00,-20420.00,
663199053,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.00,0.10,1.46,125.00,0.00,-20420.00,
663209580,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.00,0.05,1.37,125.00,0.00,-20420.00,
663219221,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,753,0.00,10164,8390,-6284,0.00,0.10,1.27,125.00,0.00,-20420.00,
663229305,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.05,0.10,1.27,125.00,0.00,-20420.00,
663239053,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.00,0.15,1.37,125.00,0.00,-20420.00,
663249463,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.10,0.05,1.51,125.00,0.00,-20420.00,
663259053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.00,0.10,1.46,125.00,0.00,-20420.00,
663269580,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,753,0.00,10164,8390,-6284,0.05,0.05,1.56,125.00,0.00,-20420.00,
663279216,PAD,32.76,0,990.84,188.30,0.00,0.00,25.83,753,0.00,10164,8390,-6284,0.00,0.20,1.27,125.00,0.00,-20420.00,
663289302,PAD,32.76,0,990.84,188.30,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.05,0.15,1.37,125.00,0.00,-20420.00,
663299053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.05,0.20,1.32,125.00,0.00,-20420.00,
663309468,PAD,32.76,0,990.84,188.30,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.00,0.15,1.27,125.00,0.00,-20420.00,
663319053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.00,0.10,1.51,125.00,0.00,-20420.00,
663329468,PAD,32.76,0,990.84,188.30,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.10,0.44,1.37,125.00,0.00,-20420.00,
663339062,PAD,32.76,0,990.84,188.30,0.00,0.00,25.83,753,0.00,10164,8390,-6284,0.10,0.10,1.37,125.00,0.00,-20420.00,
663349471,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.10,0.20,1.32,125.00,0.00,-20420.00,
663359053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,753,0.00,10164,8390,-6284,0.00,0.10,1.41,125.00,0.00,-20420.00,
663369469,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.00,0.20,1.37,125.00,0.00,-20420.00,
663379053,PAD,32.29,0,990.63,190.10,0.00,0.00,25.81,752,0.00,10164,8390,-6284,0.00,0.10,1.27,125.00,0.00,-20420.00,
663389470,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.05,0.39,1.32,125.00,0.00,-20420.00,
663399053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,753,0.00,10164,8390,-6284,0.05,0.20,1.41,125.00,0.00,-20420.00,
663409492,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.05,0.15,1.51,125.00,0.00,-20420.00,
663419053,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.05,0.24,1.27,125.00,0.00,-20420.00,
663429485,PAD,32.29,0,990.84,188.30,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.15,0.29,1.37,125.00,0.00,-20420.00,
663439053,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.00,0.05,1.32,125.00,0.00,-20420.00,
663449580,PAD,32.29,0,990.66,189.80,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.00,0.20,1.46,125.00,0.00,-20420.00,
663459215,PAD,31.82,0,990.66,189.80,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.05,0.15,1.37,125.00,0.00,-20420.00,
663469295,PAD,32.76,0,990.84,188.30,0.00,0.00,25.83,752,0.00,10164,8390,-6284,0.00,0.20,1.37,125.00,0.00,-20420.00,
