# ---- begin export rx_0003.csv (16538 bytes) ----
timestamp_ms,role,freq_mhz,modulation,event,seq,len_bytes,rssi_dbm,snr_db,ferr_hz,good,lost,crc,per_pct,air_ms,gps_lat,gps_lon,gps_alt_m,utc
3443,rx,915.0,lora,noise_floor,,,-130.0,,,,,,,,,,,
3510,rx,915.0,lora,packet,7,18,-67.0,9.5,2693,1,0,0,0.0,,,,,
4447,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
4617,rx,915.0,lora,packet,8,18,-61.0,9.5,2710,2,0,0,0.0,,,,,
5451,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,
5728,rx,915.0,lora,packet,9,18,-70.0,9.8,2710,3,0,0,0.0,,,,,
6452,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,
6835,rx,915.0,lora,packet,10,19,-71.0,10.8,2710,4,0,0,0.0,,,,,
7455,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
7943,rx,915.0,lora,packet,11,19,-61.0,9.2,2693,5,0,0,0.0,,,,,
8458,rx,915.0,lora,noiwse_floor,,,-121.0,,,,,,,,,,,
9051,rx,915.0,lora,packet,12,19,-60.0,9.5,2693,6,0,0,0.0,,,,,
9458,rx,915.0,lora,noise_floor,,,-123.0,,,,,,,,,,,
10155,rx,915.0,lora,packet,13,19,-60.0,9.2,2676,7,0,0,0.0,,,,,
10462,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
11259,rx,915.0,lora,packet,14,19,-65.0,9.2,2676,8,0,0,0.0,,,,,
11466,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
12419,rx,915.0,lora,packet,15,19,-60.0,9.5,2659,9,0,0,0.0,,,,,
12466,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,
13469,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,
13527,rx,915.0,lora,packet,16,19,-62.0,10.0,2676,10,0,0,0.0,,,,,
14471,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,
14638,rx,915.0,lora,packet,17,19,-56.0,9.5,2676,11,0,0,0.0,,,,,
15471,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,
15744,rx,915.0,lora,packet,18,19,-58.0,9.8,2676,12,0,0,0.0,,,,,
16474,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,
