# ---- begin export rx_0005.csv (28046 bytes) ----
timestamp_ms,role,freq_mhz,modulation,event,seq,len_bytes,rssi_dbm,snr_db,ferr_hz,good,lost,crc,per_pct,air_ms,gps_lat,gps_lon,gps_alt_m,utc,tx_ms,tx_gps_lat,tx_gps_lon,tx_gps_alt_m,tx_utc
3514,rx,915.0,lora,noise_floor,,,-127.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
4518,rx,915.0,lora,noise_floor,,,-118.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
5520,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
6522,rx,915.0,lora,noise_floor,,,-125.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
7522,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
8522,rx,915.0,lora,noise_floor,,,-118.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
9526,rx,915.0,lora,noise_floor,,,-118.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
10526,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
11526,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
12527,rx,915.0,lora,noise_floor,,,-118.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
13528,rx,915.0,lora,noise_floor,,,-118.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
14530,rx,915.0,lora,noise_floor,,,-119.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
15530,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
16533,rx,915.0,lora,noise_floor,,,-118.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
16687,rx,915.0,lora,packet,0,48,-73.0,9.8,2777,1,0,0,0.0,,,,,2026-06-12T01:03:48Z,2032,,,,
17533,rx,915.0,lora,noise_floor,,,-123.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
17786,rx,915.0,lora,packet,1,48,-84.0,10.0,2777,2,0,0,0.0,,,,,2026-06-12T01:03:48Z,3134,,,,
18533,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
18942,rx,915.0,lora,packet,2,48,-66.0,10.0,2793,3,0,0,0.0,,,,,2026-06-12T01:03:48Z,4288,,,,
19535,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
20092,rx,915.0,lora,packet,3,48,-61.0,9.8,2810,4,0,0,0.0,,,,,2026-06-12T01:03:48Z,5438,,,,
20535,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
21245,rx,915.0,lora,packet,4,48,-63.0,9.8,2810,5,0,0,0.0,,,,,2026-06-12T01:03:48Z,6589,,,,
21537,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
22393,rx,915.0,lora,crc_error,,48,-62.0,5.2,3095,5,0,1,0.0,,,,,2026-06-12T01:03:48Z,,,,,
22537,rx,915.0,lora,noise_floor,,,-120.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
23538,rx,915.0,lora,noise_floor,,,-58.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
23586,rx,915.0,lora,packet,6,48,-66.0,9.2,2793,6,1,1,14.3,,,,,2026-06-12T01:03:48Z,8890,,,,
24538,rx,915.0,lora,noise_floor,,,-123.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
24696,rx,915.0,lora,packet,7,48,-64.0,10.0,2793,7,1,1,12.5,,,,,2026-06-12T01:03:48Z,10044,,,,
25542,rx,915.0,lora,noise_floor,,,-121.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
25910,rx,915.0,lora,packet,8,48,-65.0,7.8,3112,8,1,1,11.1,,,,,2026-06-12T01:03:48Z,11255,,,,
26542,rx,915.0,lora,noise_floor,,,-122.0,,,,,,,,,,,2026-06-12T01:03:48Z,,,,,
